category,manufacturer,name,barcode,meas_unit,sku,taxable
3,76,Wine - Soave Folonari,99259440,2,72378581,0
5,35,Toothpick Frilled,14896104,3,99561449,1
2,41,Sorrel - Fresh,44845480,2,17720945,1
1,70,Cups 10oz Trans,11383359,4,28498402,0
3,18,Beef Dry Aged Tenderloin Aaa,63537530,1,93900142,0
1,11,Ocean Spray - Kiwi Strawberry,52998419,3,89277617,0
2,32,Wine - Sake,31165424,1,26322418,0
2,35,"Wine - White, Mosel Gold",75469916,1,39801146,0
4,94,Soup - French Can Pea,93626125,3,51588311,1
3,62,Plaintain,66014510,2,77827635,0
3,5,Kale - Red,29956953,4,19046925,1
5,15,Red Pepper Paste,84576886,1,99857610,1
4,25,Soup - French Onion,86054191,4,39862005,1
1,52,Mushroom - White Button,35567878,1,88869471,0
5,14,Lettuce Romaine Chopped,54810008,2,49140884,0
2,89,Chef Hat 20cm,41764428,3,72722771,0
1,32,"Chicken - Thigh, Bone In",16963689,1,95672886,0
